sentence,news_link,outlet,topic,type,group_id
Thousands of fetal remains that were found at an abortion doctor's suburban Chicago garage last year were buried Wednesday at an Indiana cemetery. ,https://eu.usatoday.com/story/news/nation/2020/02/13/indiana-abortion-doctor-mass-burial-held-fetuses-found-illinois-home/4746998002/,usa-today,abortion,center,1
"Planned Parenthood, the abortion industry giant says the “white supremacy” and “systemic bias in policing” that “took George Floyd’s life” are the same factors involved in “attacks” on women’s abortion rights.",https://www.breitbart.com/politics/2020/05/31/planned-parenthood-white-supremacy-and-systemic-bias-in-policing-are-abortion-rights-issues/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart,abortion,right,1
"But one glaring absentee was Trump, who not only declined an invitation but failed to send any American representative at all.",https://www.nbcnews.com/news/world/wave-vaccine-nationalism-hinders-global-efforts-halt-coronavirus-n1207846,msnbc,vaccines,left,1
"So while there may be a humanitarian crisis driving more vulnerable people to seek asylum in the United States, there is no security crisis.",https://www.alternet.org/2019/01/here-are-5-of-trumps-lies-from-his-oval-office-speech-about-his-ridiculous-border-wall-demands/,alternet,immigration,left,1
"Even as U.S. immigration officials have pushed to deport hundreds of Iraqi Christians over the last few years, asserting in court that they are unlikely to be targeted in their homeland, another arm of the Trump administration has insisted just the opposite, saying that Christians in Iraq face terror and extortion.",https://www.alternet.org/2020/03/the-trump-white-house-calls-iraq-dangerous-for-christians-until-it-wants-to-deport-them/,alternet,immigration,left,1
"Voting in quasi-militarized settings was not confined to the nation’s capital. In Philadelphia, on election eve, the mayor announced a curfew that was slated to take effect an hour before its polls closed, but subsequently delayed it after an outcry by other city officials and activists. ",https://www.alternet.org/2020/06/we-just-got-a-sneak-peek-of-what-the-november-election-could-look-like/,alternet,elections-2020,left,1
YouTube is making clear there will be no “birtherism” on its platform during this year’s U.S. presidential election – a belated response to a type of conspiracy theory more prevalent in the 2012 race.,https://eu.usatoday.com/story/tech/2020/02/03/youtube-google-wont-allow-deepfake-videos-2020-election-census/4648312002/,usa-today,elections-2020,center,1
"Looking around the United States, there is never enough welfare for the left to stop killing developing humans in utero—solidly Democratic states lead the nation in abortion rates. ",https://thefederalist.com/2020/03/11/woman-who-killed-baby-over-maternity-leave-proves-welfare-wont-fix-abortion/?fbclid=IwAR2SBE3O9KtpsqJvMCIeSlk4Zeqn3oexJevVoXUhDpKszW_VHrTEMBiewaw,federalist,abortion,right,1
"From the Rio Grande Valley in Texas to the Southern California coast, the Trump administration continues  separating migrant families at rates that alarm immigration attorneys and advocates, even though a federal judge barred family separations as a systemic policy.",https://eu.usatoday.com/story/news/nation/2019/05/02/border-family-separations-trump-administration-border-patrol/3563990002/,usa-today,immigration,center,1
"Defending Democracy Together, a group of “Never Trump” conservatives including commentator Bill Kristol, created Republican Voters Against Trump. It is among several groups on the right ― including the Lincoln Project, which was co-founded by attorney George Conway and GOP strategists Rick Wilson and Steve Schmidt ― targeting the president as the election approaches.",https://www.huffpost.com/entry/republican-voters-against-trump-carnage_n_5ed73872c5b67913aa26c2ea,huffpost,elections-2020,left,1
"The anti-vaccine movement made headlines last spring, when widespread distrust of the pharmaceutical industry and the belief that vaccines can lead to autism in children led to a measles outbreak. ",https://eu.usatoday.com/story/tech/2020/01/17/vaccines-tiktok-video-of-cincinnati-doctor-nicole-baldwin-goes-viral/4505330002/,usa-today,vaccines,center,2
"Cuba’s health ministry initially vowed an investigation into Paloma Dominguez Caballero’s death; last week, state media published a report essentially absolving the government of any wrongdoing, categorically stating that nothing was wrong with the vaccine Dominguez received.",https://www.breitbart.com/health/2019/10/23/mother-baby-killed-communist-cuban-doctors-launches-justice-campaign/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart,vaccines,right,2
The explosion of the Hispanic population has long-term job prospect consequences as well: Both legal and illegal aliens will occupy 75 percent of new American jobs in as little as five years.,https://www.breitbart.com/politics/2015/02/26/obama-to-amnesty-beneficiaries-theres-going-to-be-a-president-rodriguez-someday/,breitbart,student-debt,right,2
The increasingly bitter dispute between American women’s national soccer team and the U.S. Soccer Federation spilled onto the field Wednesday night when players wore their warm-up jerseys inside outin a protest before their 3-1 victory over Japan.,https://www.nbcnews.com/news/sports/women-s-team-hides-u-s-soccer-logo-during-anthem-n1156261?cid=public-rss_20200312,msnbc,sport,left,2
The World Anti-Doping Agency on Tuesday said that Russian authorities had failed to provide access to laboratory doping data by their year-end deadline and it will consider sanctions against the Russian Anti-Doping Agency (RUSADA).,https://www.reuters.com/article/us-doping-wada-russia/doping-wada-bitterly-disappointed-at-russias-failure-to-meet-deadline-idUSKCN1OV1Q5,reuters,sport,center,2
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",https://www.breitbart.com/politics/2019/05/09/professor-climate-change-causes-anxiety-and-trumps-election-makes-it-worse/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart,environment,right,2
"Track and field athletes don’t typically earn the lucrative salaries seen in the NBA, NFL, tennis or international soccer.",https://www.nbcnews.com/business/business-news/soccer-olympics-coronavirus-fears-are-taking-toll-sporting-events-n1146781?cid=public-rss_20200302,msnbc,sport,left,2
The Republican president assumed he was helping the industry at the expense of the environment – a trade-off Trump was happy to make since he rejects climate science anyway. ,http://www.msnbc.com/rachel-maddow-show/auto-industry-trump-youre-going-the-wrong-way-emissions,msnbc,environment,left,2
"In other words, the agency responsible for protecting consumers now wants to make it easier for them to get stuck in a cycle of debt they can never repay.",https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,huffpost,student-debt,left,2
"Although he didn’t seem to direct his comments at anyone in particular, many celebrities that consider themselves climate change activists have not adjusted their lifestyles of taking private jets to their engagements around the globe, for example, Leonardo DiCaprio, Katy Perry and Orlando Bloom all took heat in 2019 when they were among the A-listers to attend Google’s climate change conference by way of private jets and mega yachts.",https://www.foxnews.com/entertainment/golden-globe-joaquin-phoenix-hollywood-climate-activists-private-jets,fox-news,environment,right,2
"A Catholic priest in Rhode Island who barred state lawmakers who supported an abortion rights bill from receiving communion at his church has doubled down on his stance, saying abortion is worse than pedophilia.",https://www.nbcnews.com/news/us-news/priest-rhode-island-says-abortion-worse-pedophilia-which-doesn-t-n1135751?cid=public-rss_20200212,msnbc,abortion,left,3
"Mississippi’s Republican governor signed one of America’s strictest abortion bills on Thursday banning women from obtaining an abortion once a fetal heartbeat is detected, which can often occur before a woman even realizes she is pregnant.",https://www.reuters.com/article/us-mississippi-abortion/mississippi-governor-to-sign-heartbeat-abortion-ban-idUSKCN1R21HA,reuters,abortion,center,3
Gwyneth Paltrow’s anti-vaxxer ally comes under fire for ‘discredited pseudo-scientific claims’ about coronavirus,https://www.alternet.org/2020/03/gwyneth-paltrows-anti-vaxxer-ally-comes-under-fire-for-discredited-pseudo-scientific-claims-about-coronavirus/,alternet,vaccines,left,3
"Less-organized migrants, tighter immigration control by Guatemalan authorities and the presence of U.S. advisers have reduced the likelihood that the hundreds of migrants who departed Honduras will form anything like the cohesive procession the term “caravan” now conjures.",https://www.nbcnews.com/news/latino/honduran-migrants-crossing-guatemala-face-more-obstacles-still-hope-get-n1117356?cid=public-rss_20200116,msnbc,immigration,left,3
"Under current immigration policies, it’s possible that immigration arrests could lead to poor mental health by increasing deportation fears among undocumented individuals and their families and neighbors, the study authors write.",https://www.reuters.com/article/us-health-mental-immigration-policy/immigration-raids-tied-to-worse-mental-health-among-hispanic-americans-idUSKBN1XV2L2,reuters,immigration,center,3
"Trump enjoys and encourages state brutality against people of color, and black people in particular. It excites him and his most ardent followers. But his response isn’t just based on personal predilections. It’s also based on political considerations.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,alternet,elections-2020,left,3
President Donald Trump ridiculed former Secretary of State Colin Powell on Sunday for endorsing former Vice President Joe Biden for president.,https://www.breitbart.com/politics/2020/06/07/donald-trump-mocks-stiff-colin-powell-for-endorsing-joe-biden/,breitbart,elections-2020,right,3
"That’s why white nationalists, who are enthusiasts for the abortion of black and brown people, despise pro-lifers, as anyone reporting in good faith should know.",https://thefederalist.com/2019/09/27/stop-blaming-pro-lifers-for-the-lefts-racism/?utm_source=The+Federalist+List&utm_campaign=22f3c24165-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-22f3c24165-83771301,federalist,abortion,right,3
"More than 100 gang members from El Salvador are among the massive wave of migrants that's poured across the border in recent months, with nearly 400 illegal immigrants nabbed trying to cross en masse last week and a group of more than 100 caught scaling a wall Monday, beleaguered border officials said.",https://www.foxnews.com/us/migrants-scale-border-wall-in-arizona-as-more-than-100-gang-members-from-el-salvador-caught-since-october-sources-say?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fnational%20%28Internal%20-%20US%20Latest%20-%20Text%29,fox-news,immigration,right,3
"Biden was particularly critical of Trump’s visit on Monday to a historic church across from the White House, which was preceded by law enforcement authorities dispersing a crowd near the church with smoke canisters and flash grenades.",https://www.reuters.com/article/us-usa-election-biden/biden-vows-to-heal-racial-wounds-rips-trump-as-divisive-is-this-who-we-want-to-be-idUSKBN2391ZB,reuters,elections-2020,center,3
